object_id_a,object_id_b,cosine_similarity,shared_culture,shared_department,year_gap,label
263166,840168,0.7782313227653503,0,0,48.5,0
6527,47110,0.7211469411849976,0,0,18.0,0
412572,700120,0.7926987409591675,0,1,89.0,0
55702,553717,0.6181862354278564,0,0,2862.0,0
31506,706548,0.6887263655662537,0,0,229.0,0
73422,549860,0.68025141954422,0,0,3203.5,0
27387,638668,0.633137047290802,0,0,159.5,0
272414,714899,0.6655505895614624,0,0,19.0,0
2319,51996,0.6628319621086121,0,0,39.0,0
446169,505054,0.6518620848655701,0,0,412.0,0
54027,690001,0.6862868666648865,0,0,77.0,0
36547,778766,0.714739203453064,0,0,47.0,0
1972,55271,0.7355397939682007,0,0,74.0,0
22985,253426,0.625159740447998,0,0,2287.0,0
60355,191618,0.6969743371009827,0,0,63.0,0
693138,714285,0.8138457536697388,0,1,0.5,0
545724,692277,0.6326659321784973,0,0,3614.0,0
5862,712311,0.7114739418029785,1,0,33.0,0
487137,670595,0.8029770851135254,0,0,41.0,0
73530,193631,0.7134741544723511,0,0,285.5,0
22252,348344,0.708308756351471,0,0,59.0,0
189645,693113,0.665844738483429,0,0,130.0,0
310158,484469,0.6790003180503845,0,0,31.0,0
210052,711729,0.656279981136322,0,0,125.5,0
57339,789437,0.7183825969696045,0,0,153.0,0
254173,262568,0.6422818303108215,0,0,2438.0,0
469970,627080,0.6817526817321777,0,0,176.0,0
259623,544393,0.6145458817481995,0,0,3649.0,0
700629,829974,0.7822035551071167,0,1,326.0,0
321701,485522,0.6299793124198914,0,0,3544.0,0
190802,776380,0.657216489315033,0,0,173.0,0
40088,785821,0.6442170143127441,0,0,591.5,0
17457,347054,0.6566432118415833,0,0,343.0,0
33526,835243,0.6829898953437805,0,0,134.5,0
625352,625546,0.802340567111969,0,0,154.0,0
629283,788410,0.6712439060211182,0,1,20.0,0
248089,490970,0.7040140628814697,0,0,2382.0,0
57152,484588,0.6896513104438782,0,0,45.0,0
55950,626569,0.7301222681999207,0,0,20.0,0
55403,697326,0.7517191767692566,0,0,41.0,0
435205,557210,0.6814939379692078,0,0,2786.0,0
47085,820435,0.6294217109680176,0,0,94.5,0
468165,641067,0.6813982129096985,0,0,448.0,0
55868,384368,0.7213069796562195,0,0,7.0,0
202333,626899,0.652669370174408,0,0,151.0,0
47087,633582,0.6591441631317139,0,0,94.0,0
488827,828607,0.7421064972877502,0,0,80.0,0
370823,503387,0.7299683094024658,0,0,405.0,0
265131,469872,0.6836308240890503,0,0,455.0,0
717066,851520,0.7059736847877502,1,0,69.5,0
6716,832521,0.6980021595954895,0,0,176.0,0
1669,35217,0.6836298108100891,0,0,150.0,0
309509,706361,0.7047136425971985,0,0,2800.0,0
54176,491409,0.7413846254348755,0,0,119.0,0
56827,494977,0.6665667295455933,0,0,146.0,0
497154,771410,0.7537765502929688,0,0,211.0,0
561303,787697,0.6694214344024658,0,0,3008.5,0
504195,631290,0.6674103140830994,1,0,34.5,0
426,486892,0.7035958766937256,1,0,167.0,0
57011,464704,0.671920657157898,0,0,378.5,0
208182,635490,0.7286577820777893,0,0,22.0,0
238106,638434,0.7196123003959656,0,0,193.5,0
419927,775307,0.6842617988586426,0,1,29.5,0
2174,3080,0.80050128698349,1,1,38.0,0
34751,318421,0.7589403390884399,0,0,180.0,0
576264,821093,0.6784431338310242,0,0,1963.0,0
36516,644716,0.6910961270332336,0,0,50.5,0
210140,688298,0.7366225719451904,0,0,150.5,0
22392,776435,0.657219648361206,0,0,355.0,0
186190,262846,0.711879312992096,0,0,50.5,0
40106,626023,0.6547530889511108,0,0,337.0,0
26947,544168,0.7020150423049927,0,0,3622.5,0
435366,711199,0.7101194262504578,0,1,136.0,0
8725,642876,0.6914497017860413,0,0,61.0,0
45171,695444,0.698241651058197,0,0,1927.0,0
202745,692642,0.6714047789573669,0,0,82.0,0
35973,849473,0.6733279228210449,0,0,121.5,0
3097,207781,0.7267699837684631,0,0,5.5,0
958,686487,0.6189098954200745,0,0,161.0,0
262644,452132,0.6539082527160645,0,0,432.5,0
20631,70203,0.6944915056228638,0,0,109.5,0
8241,271079,0.6741577982902527,0,0,76.0,0
36478,51556,0.7636007070541382,0,1,990.0,0
262857,562012,0.6121528744697571,0,0,3839.0,0
54634,185924,0.7065178155899048,0,0,150.0,0
20019,828811,0.727530300617218,0,0,32.0,0
191853,501745,0.7180940508842468,0,0,50.0,0
444,65132,0.6548686623573303,0,0,4.0,0
54552,423937,0.6970606446266174,0,0,104.5,0
26707,487152,0.6872395277023315,0,0,449.0,0
5837,630104,0.6534615755081177,0,0,236.0,0
54701,471766,0.6712314486503601,0,0,400.0,0
6662,485921,0.6871100664138794,0,0,176.5,0
46451,712702,0.63385009765625,0,0,110.5,0
450525,646111,0.6858277916908264,0,0,35.0,0
545480,561852,0.8055804967880249,1,1,22.0,0
380606,713181,0.7005570530891418,0,1,160.0,0
894,194523,0.656721830368042,0,0,375.0,0
51283,711965,0.6467440724372864,0,0,388.5,0
63444,500649,0.7363612651824951,0,0,217.5,0
211516,548294,0.6914139986038208,0,0,2874.5,0
559917,698446,0.6768603324890137,0,0,3140.5,0
429221,643724,0.7169637084007263,0,1,134.5,0
68873,189160,0.6888223886489868,0,0,250.5,0
944,634860,0.7158336639404297,1,0,118.5,0
55157,236192,0.7211849689483643,0,0,246.0,0
202370,695343,0.7293998003005981,0,0,58.0,0
237744,352404,0.7192746996879578,0,0,300.5,0
327426,484331,0.6143960356712341,0,0,1381.0,0
3984,709284,0.7233095169067383,1,0,24.5,0
319544,395030,0.6928803324699402,0,0,137.0,0
199799,464427,0.7486920952796936,0,0,392.0,0
489087,629068,0.7734646201133728,0,0,263.5,0
272802,785562,0.6662963628768921,1,0,20.0,0
449535,831116,0.594818115234375,0,0,147.5,0
35309,461250,0.7729085087776184,0,0,98.5,0
435086,692418,0.6938835978507996,0,0,357.0,0
43229,57043,0.7331612706184387,0,1,20.5,0
3855,382563,0.6695995926856995,0,0,104.0,0
641547,789491,0.7469980120658875,0,1,215.5,0
27597,68677,0.7265996336936951,0,0,149.5,0
56944,711029,0.6845648884773254,0,0,1900.0,0
207977,491811,0.7490435838699341,0,0,292.5,0
45246,461066,0.7060577869415283,0,0,74.0,0
17555,660908,0.6504096388816833,0,0,349.5,0
484351,635528,0.6952334642410278,1,0,70.0,0
546274,628047,0.5762953162193298,0,0,3893.0,0
229591,839555,0.689014196395874,0,0,97.0,0
53589,327060,0.6989420652389526,0,0,3361.0,0
421,486227,0.6818656325340271,1,0,273.5,0
688653,701360,0.7112933993339539,0,1,133.5,0
465427,503624,0.6919881701469421,0,0,1452.0,0
5172,545689,0.6914184093475342,0,0,3644.0,0
36746,702012,0.7173713445663452,0,0,93.0,0
54019,55206,0.8239139914512634,1,1,32.5,0
53713,55688,0.7465274930000305,0,1,142.0,0
265149,323740,0.6781818866729736,0,0,1927.0,0
70658,632379,0.6668531894683838,0,0,174.5,0
55895,208147,0.6817882061004639,0,0,22.0,0
40438,475005,0.6506951451301575,0,0,1139.5,0
236612,321356,0.7455389499664307,0,0,12.5,0
712875,786260,0.7280911803245544,0,1,41.0,0
16755,232100,0.7617079615592957,0,0,140.0,0
1783,55720,0.6503564119338989,0,0,5.0,0
227709,433454,0.7641754150390625,0,0,141.5,0
354466,629262,0.7559614181518555,0,1,240.5,0
43191,54441,0.7671177983283997,0,1,101.5,0
2146,14832,0.7914057374000549,1,1,85.5,0
461714,503012,0.7216640710830688,0,0,113.5,0
427161,821971,0.7870177030563354,0,1,117.0,0
54068,260282,0.6758096218109131,0,0,90.5,0
272288,451405,0.5865958333015442,0,0,383.0,0
56923,548270,0.6651389002799988,0,0,3261.0,0
57083,58697,0.7451304793357849,1,1,12.0,0
627453,775385,0.7132089138031006,0,0,177.0,0
265090,561713,0.6455686092376709,0,0,2723.0,0
468772,545449,0.6814181804656982,0,0,3803.5,0
36727,193202,0.731791615486145,0,0,267.5,0
198041,547011,0.7370820045471191,0,0,3279.5,0
208526,261847,0.7115098834037781,1,0,9.5,0
6497,547010,0.6783300638198853,0,0,3526.0,0
475432,638579,0.6379371285438538,0,0,1401.5,0
209989,789420,0.7058473229408264,0,0,25.5,0
260273,544449,0.6224395632743835,0,0,3381.0,0
490089,643483,0.6960148811340332,0,0,21.0,0
264688,690164,0.6659284234046936,0,0,179.0,0
13571,36955,0.6657568216323853,0,0,16.0,0
9311,826329,0.7214043140411377,0,0,112.5,0
453642,544647,0.7291280031204224,0,0,3154.0,0
47754,489161,0.6492407917976379,0,0,69.5,0
36745,771881,0.7226196527481079,0,0,30.5,0
721925,779207,0.6911130547523499,0,0,2265.0,0
68947,667477,0.6153934597969055,0,0,53.0,0
434914,557732,0.6961398124694824,0,0,3051.5,0
78810,481758,0.6709564924240112,0,0,123.0,0
8254,449008,0.6090052723884583,0,0,309.0,0
356191,692583,0.7013156414031982,0,1,10.0,0
402870,485595,0.7010354399681091,0,0,38.0,0
53892,65714,0.7561244368553162,0,1,99.5,0
1396,58037,0.6944005489349365,0,0,43.0,0
660956,757760,0.6722041964530945,0,0,34.0,0
356670,485882,0.7591639161109924,1,0,55.0,0
628940,714998,0.6318216323852539,0,1,326.5,0
201885,309232,0.7069391012191772,0,0,92.5,0
207819,748756,0.6034678816795349,0,0,185.0,0
19838,263136,0.6934245228767395,0,0,23.5,0
21361,729441,0.7140893340110779,1,0,102.0,0
488951,492857,0.7995918393135071,0,1,13.0,0
241144,561862,0.6826460957527161,0,0,1689.5,0
191298,501686,0.6835216283798218,0,0,44.0,0
202054,835648,0.7448302507400513,0,0,186.5,0
383150,642541,0.8076740503311157,0,1,50.0,0
658720,688742,0.6780707240104675,0,1,425.5,0
461250,631069,0.6762888431549072,0,0,125.0,0
487991,778832,0.7129718065261841,0,0,65.0,0
78223,491773,0.6789501905441284,0,0,118.0,0
208509,626383,0.7223115563392639,0,0,30.0,0
23050,227679,0.7715460658073425,0,0,50.5,0
73671,491746,0.7202396988868713,0,0,59.0,0
26557,561865,0.6899220943450928,0,0,3712.5,0
253627,495243,0.7223146557807922,0,0,2407.5,0
207321,434596,0.6768382787704468,0,0,170.0,0
487787,712233,0.7535719871520996,1,0,152.0,0
53450,687768,0.6433998942375183,0,0,230.5,0
74462,551093,0.677787184715271,0,0,3919.0,0
353125,700241,0.7193912863731384,0,1,89.5,0
410332,623685,0.7860816717147827,0,1,45.0,0
42141,501868,0.6841617226600647,0,0,67.0,0
55643,208544,0.6901586055755615,0,0,165.5,0
20182,711810,0.6876211166381836,1,0,21.0,0
493432,561826,0.6730431914329529,0,0,3921.0,0
76603,829380,0.7907177805900574,0,1,199.5,0
44635,702177,0.6937909126281738,0,0,1088.5,0
488438,812890,0.7203361988067627,0,0,8.5,0
488188,774808,0.7239534258842468,0,0,136.0,0
555415,718132,0.6538625955581665,0,0,3090.0,0
201376,561679,0.6583961844444275,0,0,2937.5,0
20201,56044,0.6841731667518616,0,0,113.5,0
8142,388713,0.7351984977722168,0,0,115.0,0
721924,729481,0.6477414965629578,0,0,2387.0,0
262271,435474,0.6686029434204102,0,0,183.5,0
45045,500782,0.711086094379425,0,0,155.5,0
40353,811783,0.7310230135917664,0,0,20.0,0
36940,503273,0.7022954225540161,0,0,6.0,0
199947,261532,0.6982190012931824,0,0,59.5,0
7705,226292,0.6691056489944458,0,0,100.5,0
463049,639443,0.6766632795333862,0,0,112.5,0
63866,223024,0.6553391814231873,0,0,167.0,0
9383,671035,0.7245277762413025,0,0,155.0,0
199819,482396,0.7068980932235718,0,0,115.5,0
7580,26832,0.6638115644454956,0,0,96.5,0
19923,628888,0.690631628036499,0,0,339.0,0
388694,502574,0.6339862942695618,0,0,70.5,0
263565,644252,0.7332903146743774,1,0,96.5,0
9035,327237,0.632443904876709,0,0,3825.0,0
394877,633457,0.7344577312469482,0,0,114.5,0
711548,712194,0.7380801439285278,1,0,66.0,0
228970,561611,0.6726766228675842,0,0,3522.0,0
56939,789129,0.7459636926651001,0,0,37.0,0
39741,45223,0.7303053736686707,0,1,620.5,0
695092,823351,0.6887490749359131,1,0,22.0,0
20007,640263,0.7213047742843628,1,0,8.0,0
22139,243582,0.7429028749465942,0,0,2242.0,0
1981,631016,0.6817727088928223,0,0,88.0,0
501788,716408,0.6410995125770569,0,0,169.0,0
68543,775374,0.6727637648582458,0,0,164.0,0
634826,707898,0.6836585998535156,0,1,136.0,0
220,788282,0.6952722072601318,0,0,70.5,0
561572,753994,0.6496337652206421,0,0,2661.0,0
36759,41491,0.7529144287109375,0,1,88.5,0
789357,789569,0.8201636075973511,1,1,54.0,0
238027,828322,0.7179312109947205,0,0,75.5,0
9578,256896,0.7554574012756348,0,0,4603.5,0
635498,658720,0.67731773853302,0,1,382.0,0
14557,264315,0.6531843543052673,0,0,35.5,0
483149,642609,0.7112942337989807,0,0,49.0,0
688584,824522,0.6925570368766785,0,1,306.0,0
16831,771162,0.7133442163467407,0,0,80.0,0
55268,68827,0.6849833726882935,0,1,78.5,0
622981,711768,0.6686976552009583,0,1,137.0,0
69894,702318,0.6541735529899597,0,0,102.0,0
3774,209363,0.7022274732589722,0,0,30.0,0
635107,641721,0.7111520767211914,0,1,132.0,0
656565,858242,0.7042970061302185,0,1,137.0,0
69749,242876,0.6722590923309326,0,0,2049.0,0
242806,471812,0.6852845549583435,0,0,1924.0,0
78140,262821,0.6802878379821777,0,0,97.0,0
42344,710928,0.686379075050354,0,0,372.0,0
76969,658722,0.7405608892440796,0,0,129.0,0
44857,208489,0.7607443332672119,0,0,370.0,0
68765,230813,0.776322066783905,0,0,62.5,0
56888,262314,0.7063120007514954,0,0,135.0,0
317950,355412,0.678010880947113,0,0,345.0,0
46609,55052,0.7161948680877686,0,1,15.5,0
247244,640519,0.7013139128684998,0,0,2343.0,0
207799,739458,0.6815775632858276,0,0,9.0,0
623070,692346,0.7174243330955505,0,0,253.0,0
5850,543979,0.6731374263763428,0,0,3717.5,0
204230,433441,0.6952893733978271,0,0,92.5,0
73466,757735,0.7196225523948669,0,0,86.0,0
57006,764821,0.6945616602897644,0,0,38.5,0
631051,634327,0.6899763941764832,0,0,341.0,0
37113,638532,0.7023940086364746,0,0,138.0,0
71108,207968,0.667512834072113,0,0,131.5,0
649507,704662,0.7606040239334106,0,1,25.5,0
551545,643869,0.712348222732544,1,0,3244.0,0
43775,314900,0.7108566164970398,0,0,350.5,0
8808,191555,0.7939527034759521,0,0,65.0,0
73604,318738,0.6981246471405029,0,0,90.0,0
47219,787930,0.6977635025978088,0,0,54.5,0
501177,633569,0.6661852598190308,0,0,44.5,0
236994,561867,0.6914077997207642,0,0,3564.0,0
575636,631376,0.6733960509300232,0,0,3124.5,0
695545,721925,0.6745679378509521,0,0,2246.0,0
208424,824557,0.7161750793457031,0,0,175.0,0
465350,709474,0.6695448160171509,0,0,1372.5,0
6000,446767,0.744693398475647,0,0,30.5,0
36981,350386,0.7011628746986389,0,0,270.0,0
260642,449016,0.633148729801178,0,0,783.0,0
5203,265159,0.6077549457550049,0,0,144.5,0
5377,671035,0.6769396662712097,0,0,31.0,0
629302,774425,0.7434951066970825,0,1,340.0,0
265159,312458,0.6321176290512085,0,0,50.5,0
45075,264136,0.62660151720047,0,0,176.5,0
488165,811255,0.7270324230194092,0,0,132.0,0
345237,485695,0.7341691851615906,0,0,171.5,0
406505,483238,0.7206827402114868,0,0,65.0,0
3189,26617,0.7103466391563416,0,0,140.5,0
327339,635239,0.648215651512146,0,0,2461.0,0
555869,824878,0.7001185417175293,0,0,3559.0,0
493639,548935,0.6911918520927429,0,0,3390.5,0
54527,471747,0.665291965007782,0,0,263.5,0
200281,698459,0.6895290017127991,0,0,46.5,0
468566,789550,0.626670241355896,0,0,521.5,0
245039,474947,0.763430118560791,0,0,410.5,0
657716,834284,0.707181453704834,0,0,35.0,0
8392,357210,0.6734207272529602,0,0,90.0,0
1174,36445,0.6784443259239197,0,0,34.5,0
264135,693668,0.7135577201843262,0,0,54.0,0
567637,813217,0.6431022882461548,0,0,3263.0,0
56056,450513,0.703188955783844,0,0,605.0,0
490974,834226,0.7184246778488159,0,0,88.0,0
28390,644935,0.667686939239502,0,0,139.5,0
630134,775463,0.7561082243919373,0,1,63.0,0
265163,504178,0.6985533237457275,0,0,31.0,0
265155,486567,0.7281032800674438,0,0,68.0,0
486425,698495,0.7023997902870178,0,0,138.0,0
21586,345852,0.6681151390075684,0,0,331.0,0
21830,272842,0.6023417115211487,0,0,132.5,0
65775,788993,0.7572703957557678,0,0,0.5,0
19934,786769,0.7077010273933411,0,0,103.5,0
54378,698530,0.6696587800979614,0,0,145.0,0
36890,58026,0.8364526629447937,1,1,59.5,0
430671,522543,0.6575328707695007,0,0,451.5,0
31670,475489,0.7158774137496948,0,0,363.0,0
37076,642547,0.7485823035240173,0,0,15.0,0
434123,659543,0.7722567915916443,0,1,23.0,0
9743,272261,0.6629462838172913,1,0,144.0,0
19991,700320,0.7327136993408203,0,0,166.5,0
210090,544533,0.7039665579795837,0,0,3880.5,0
345286,644354,0.7028411626815796,0,0,257.5,0
1989,635258,0.6831913590431213,1,0,231.0,0
474200,555569,0.810568630695343,0,0,1720.5,0
202730,286128,0.6806632876396179,0,0,183.0,0
626762,738900,0.7199663519859314,0,1,138.0,0
346258,390230,0.7939010858535767,0,1,137.0,0
497502,811964,0.7157201766967773,1,0,202.5,0
298,638794,0.72487872838974,0,0,119.5,0
16311,690022,0.6851434111595154,1,0,180.5,0
27021,451743,0.6704682111740112,0,0,475.5,0
35211,249602,0.7017669677734375,0,0,1727.5,0
45997,56984,0.7705740928649902,1,1,94.0,0
194983,838319,0.6874728798866272,0,0,85.0,0
545455,811247,0.5987020134925842,0,0,3768.0,0
16856,35992,0.7002996802330017,0,0,215.5,0
262314,263653,0.8193828463554382,1,1,27.0,0
63878,823928,0.7062432765960693,0,0,117.5,0
489805,492288,0.688258707523346,0,1,39.0,0
263859,688619,0.6554441452026367,0,0,37.5,0
970,3191,0.8022984266281128,1,1,47.5,0
5846,711001,0.6855258345603943,1,0,67.0,0
419327,557674,0.6960775256156921,0,0,3270.0,0
435516,493879,0.7617706656455994,0,0,241.0,0
2506,248093,0.7323480248451233,0,0,2300.0,0
15862,775435,0.7059493064880371,0,0,103.0,0
464460,811974,0.6971859931945801,0,0,807.0,0
65607,254611,0.7158940434455872,0,0,2310.0,0
201376,230939,0.7554005980491638,0,1,299.0,0
560179,748298,0.6901525259017944,0,0,3300.0,0
56117,547624,0.667423665523529,0,0,3347.0,0
485932,499123,0.7229040861129761,1,1,17.0,0
51734,242060,0.7003189325332642,0,0,1296.0,0
36981,727653,0.6535317301750183,0,0,214.0,0
317794,811147,0.6805489659309387,0,0,150.0,0
85607,189468,0.6790755987167358,0,0,191.0,0
37077,563066,0.676657497882843,0,0,3243.0,0
626462,626906,0.6669263243675232,0,1,195.0,0
47353,463718,0.7771855592727661,0,0,274.5,0
2138,325739,0.6348530054092407,0,0,2685.0,0
18992,262361,0.6778656840324402,1,0,62.5,0
265064,444653,0.7465423345565796,0,0,88.5,0
55987,505298,0.7121402621269226,0,0,64.0,0
49506,644294,0.6644092202186584,0,0,2884.5,0
451193,698290,0.6653827428817749,0,0,750.0,0
29421,486536,0.7137497663497925,0,0,224.0,0
4899,50113,0.6473873257637024,0,0,1037.5,0
54524,394001,0.7315670251846313,0,0,32.0,0
696375,715025,0.7412871718406677,0,1,134.0,0
8731,774883,0.7410460114479065,0,0,23.5,0
246382,404900,0.6991599798202515,0,0,2112.5,0
55012,501834,0.672335147857666,0,0,26.5,0
217915,789168,0.770596444606781,0,0,32.5,0
263193,488380,0.6607957482337952,0,0,69.0,0
337355,557119,0.686383843421936,0,0,3497.5,0
3878,55164,0.6829491853713989,0,0,8.5,0
469048,626556,0.7350643277168274,0,0,241.5,0
17087,358936,0.755406379699707,0,0,26.0,0
6150,259598,0.7415771484375,0,0,29.0,0
53790,545068,0.6674702763557434,0,0,3547.5,0
200337,559385,0.6931491494178772,0,0,3194.0,0
63860,486942,0.702793538570404,0,0,51.5,0
36437,263725,0.6723617315292358,0,0,652.0,0
205654,487013,0.7002250552177429,0,0,414.5,0
70271,491503,0.6612337231636047,0,0,218.5,0
711866,826305,0.764274537563324,0,1,62.5,0
419867,789509,0.7719592452049255,1,1,114.0,0
17116,645425,0.6936348080635071,1,0,15.5,0
259607,639568,0.6692532896995544,0,0,67.0,0
261888,559845,0.6953886151313782,0,0,3317.0,0
54878,307896,0.7257381677627563,0,0,44.0,0
207279,698429,0.6681302189826965,0,0,176.0,0
48475,54446,0.7398899793624878,0,1,1106.0,0
693975,789148,0.710364043712616,0,0,60.0,0
199867,833883,0.690137505531311,0,0,325.5,0
307884,444694,0.7716789245605469,0,0,0.5,0
316064,459501,0.7004517316818237,0,0,250.5,0
423937,770894,0.7251843810081482,0,1,256.5,0
55050,357025,0.6674606800079346,0,0,69.0,0
2098,661833,0.70070481300354,0,0,192.5,0
651984,658948,0.7538728713989258,0,1,355.0,0
65747,410863,0.7067064642906189,0,0,124.5,0
6134,254877,0.7140111923217773,0,0,2369.0,0
1147,491836,0.6952181458473206,1,0,148.0,0
266183,556809,0.6660395860671997,0,0,3889.5,0
54838,839241,0.6864858865737915,0,1,96.5,0
8141,47278,0.7137927412986755,0,0,43.0,0
561900,702239,0.6297668218612671,0,0,3724.0,0
29375,236764,0.7281538248062134,0,0,350.0,0
264485,484865,0.7522820830345154,0,0,40.5,0
14161,629152,0.7006316781044006,0,0,110.5,0
643681,701990,0.6477172374725342,0,0,1834.5,0
14208,248727,0.7203565835952759,0,0,2361.0,0
236594,316456,0.7260889410972595,0,0,160.0,0
272734,492302,0.6482654809951782,1,0,34.0,0
315052,358814,0.7123012542724609,0,0,750.0,0
66339,691049,0.6976378560066223,0,0,173.5,0
54869,325472,0.700585126876831,0,0,4444.5,0
29186,829837,0.7001656293869019,0,0,613.5,0
63337,450525,0.6453889012336731,0,0,1849.5,0
191299,766639,0.7404807806015015,0,0,276.0,0
1216,355789,0.6537091732025146,0,0,67.0,0
208756,543955,0.6441532373428345,0,0,3659.0,0
53589,544515,0.6774481534957886,0,0,3332.0,0
208423,485836,0.7321434020996094,0,0,205.0,0
2716,54051,0.6570965051651001,0,0,0.0,0
209362,327223,0.7172670960426331,0,0,1284.0,0
663157,786246,0.6184597611427307,1,0,180.5,0
7366,650241,0.6860973238945007,0,0,156.0,0
56980,624646,0.6785491108894348,0,0,116.0,0
55460,241027,0.6421422958374023,0,0,2151.5,0
54521,489033,0.632174015045166,0,0,133.0,0
64110,310659,0.7743549942970276,0,0,1251.0,0
53458,264673,0.7147405743598938,0,0,159.5,0
35200,640989,0.6871609091758728,0,0,224.0,0
7099,327720,0.6797395944595337,0,0,1923.0,0
425840,643774,0.6779857277870178,0,1,239.5,0
384368,640372,0.7329759001731873,1,1,1.0,0
272199,690130,0.6656931042671204,0,0,162.0,0
327017,643779,0.6541213393211365,0,0,1435.0,0
204660,644302,0.6681881546974182,0,0,135.0,0
494723,549956,0.6391757130622864,0,0,3288.5,0
54475,663886,0.8006610870361328,1,1,142.0,0
487448,714755,0.6649510264396667,0,0,23.0,0
364,544141,0.6685696244239807,0,0,3739.5,0
307473,714399,0.6519015431404114,0,0,1239.0,0
16760,546839,0.672848641872406,0,0,3670.0,0
545510,824299,0.6317765116691589,0,0,3875.5,0
19082,688755,0.6437751650810242,1,0,70.0,0
264917,486699,0.6764256954193115,0,0,75.0,0
66445,558021,0.659615159034729,0,0,3610.0,0
56177,638793,0.7264468669891357,0,0,96.5,0
318091,471808,0.6847327351570129,0,0,410.0,0
37317,675895,0.6767954230308533,0,0,3616.5,0
5529,72603,0.6689144372940063,0,0,35.5,0
191856,640488,0.7969421148300171,0,0,22.0,0
44294,356970,0.6710971593856812,0,0,289.5,0
70728,639487,0.6586449146270752,0,0,0.0,0
3721,247958,0.6973271369934082,0,0,2314.0,0
55820,486689,0.704566240310669,0,0,97.0,0
434848,493919,0.7789599299430847,1,0,262.5,0
55098,199805,0.696287989616394,0,0,150.0,0
308528,486704,0.7032355666160583,0,0,1261.0,0
486399,640200,0.661160945892334,0,0,67.0,0
65956,319037,0.7297475934028625,0,0,20.5,0
20422,644937,0.6530619263648987,1,0,85.5,0
35827,788927,0.6984732151031494,0,0,302.5,0
322434,627045,0.6363216042518616,0,0,1462.5,0
46759,272237,0.5900312066078186,0,0,234.5,0
25325,452788,0.7450055480003357,0,0,338.0,0
394872,635451,0.7004819512367249,0,0,54.5,0
58575,473402,0.6895322799682617,0,0,1206.5,0
493732,550065,0.6454275846481323,0,0,3294.5,0
390672,484413,0.7688359022140503,0,0,211.0,0
246291,492840,0.6813222169876099,0,0,1844.0,0
55102,262340,0.6703493595123291,0,0,162.0,0
356360,828344,0.7534842491149902,0,1,98.5,0
54458,217915,0.7718512415885925,0,0,57.0,0
557053,775501,0.6443117260932922,0,0,3550.5,0
625989,782041,0.7667328715324402,0,0,10.5,0
356628,695355,0.6479604244232178,0,1,175.5,0
435350,484465,0.6634066700935364,0,0,173.0,0
495160,711891,0.6622886061668396,1,0,116.0,0
44863,264414,0.6844508647918701,0,0,232.5,0
78793,370989,0.760061502456665,0,0,116.0,0
25311,33557,0.8941076993942261,1,1,25.0,0
36011,37146,0.7889867424964905,0,1,282.0,0
732549,831177,0.7087116837501526,0,1,172.0,0
241839,638629,0.6628223657608032,0,0,2259.5,0
31511,789126,0.7166951894760132,0,0,195.5,0
189236,788183,0.6963240504264832,0,0,5.0,0
694130,857142,0.7245765924453735,1,1,23.0,0
22013,555102,0.7269730567932129,0,0,2953.0,0
236744,427140,0.7647942900657654,0,0,66.0,0
54174,347526,0.7162092924118042,0,0,87.5,0
202744,237007,0.8066040873527527,0,1,155.0,0
9468,200756,0.7825761437416077,0,0,216.5,0
464605,488539,0.6372935771942139,0,0,335.5,0
698639,770681,0.7721501588821411,0,1,267.0,0
367635,487406,0.7204295992851257,1,0,10.0,0
7185,486930,0.6621835827827454,1,0,88.5,0
4625,701900,0.7222710251808167,1,0,109.0,0
254250,261099,0.6479666829109192,0,0,2450.0,0
29115,37050,0.7004155516624451,0,0,286.5,0
713185,715566,0.6835917234420776,0,0,15.5,0
56396,786828,0.7006997466087341,0,0,21.0,0
78792,557639,0.6839991211891174,0,0,3382.0,0
236144,696280,0.6189063787460327,0,0,126.5,0
47852,230955,0.6836379766464233,0,0,5.5,0
77169,814812,0.6909351944923401,0,0,142.5,0
483816,488389,0.7830988168716431,1,1,72.0,0
72937,263643,0.6917752027511597,0,0,2.0,0
561226,638486,0.6936137080192566,0,0,3278.0,0
485559,789261,0.7576025724411011,0,0,87.0,0
468578,853241,0.7222470045089722,0,0,509.5,0
238145,248727,0.7233422994613647,0,0,2359.5,0
254442,486640,0.6857467889785767,0,0,2260.0,0
56585,69750,0.705031156539917,0,1,105.0,0
8422,764760,0.6479657292366028,0,0,26.5,0
207338,272268,0.6220046281814575,0,0,64.5,0
23731,492554,0.6269106864929199,0,0,182.0,0
1774,501680,0.6901766061782837,0,0,65.0,0
5866,54497,0.6871516108512878,0,0,97.5,0
7098,354665,0.6438824534416199,0,0,187.0,0
200213,437765,0.7420896887779236,0,0,42.0,0
265020,549831,0.6142100691795349,0,0,3300.0,0
210882,552372,0.6848779916763306,0,0,3357.5,0
470280,489379,0.674352765083313,0,0,479.0,0
251200,559387,0.7188522815704346,0,0,906.0,0
636564,661902,0.7572221755981445,0,1,132.0,0
5365,764826,0.6637541055679321,0,0,22.5,0
44137,265144,0.6808885335922241,0,0,181.5,0
264671,639262,0.7234116792678833,1,0,47.0,0
262574,698326,0.6955366730690002,0,0,111.5,0
259910,713020,0.7018523216247559,1,0,81.0,0
205075,789003,0.7538349032402039,0,0,146.0,0
47129,488361,0.6363382339477539,0,0,177.0,0
